text,translated_text
 cual la fascinación de ustedes por asesinos ladrones y dictadores thinking faceno habla mal de ellos que son escoria pero habla muy mal de ustedes sus seguidores gente resentida mediocre sin rumbo que necesita de un líder de pacotilla ,what is your fascination with murderers thieves and dictators thinking faceno speaks ill of them they are scum but it speaks very ill of you your followers mediocre resentful people aimlessly who need a shoddy leader
 hey más respeto a las prostitutas esos tipos solo son escoria,hey more respect to prostitutes those guys are just scum
 traducción de su gilipollismo la gente está teniendo más libertad y capacidad introspectiva suficiente para decidir quienes quieren ser pero yo no salgo del estereotipo de paleto con gorra y eso me molesta ,translation of his asshole people are having more freedom and introspective capacity enough to decide who they want to be but i dont get out of the stereotype of a redneck with a cap and that bothers me
 que decepción este man pero bueno sea un estereotipo o no dicen que los deportistas son brutos y pues ,what a disappointment this man but hey whether its a stereotype or they dont say that athletes are gross and well
yo se que el estereotipo de chaval que usa una espada más grande que él es muy poco realista pero y lo cool que queda qué pasa eh como justificas eso,i know that the stereotype of a kid who uses a sword bigger than him is very unrealistic but how cool is it what happens eh how do you justify that
 lelos como tú que se piensan que los dibujos animados de hace 40 años están hechos para promocionar estereotipos de género,idiots like you who think that cartoons from 40 years ago are made to promote gender stereotypes
 no no es si solo es cuando no te apegas a los estereotipos de género,no its not if its only when you dont adhere to gender stereotypes
chico rompiendo estereotipos de género y jugando al persona con arcade stick ,boy breaking gender stereotypes and playing persona with arcade stick
epa tu mente es demasiado estrecha y repleta de estiércol para que puedas negar que eres un comemierda ,wow your mind is too narrow and full of dung for you to deny that you are a shit eater
 si piensas que es de gente buena vs gente mala qué mentalidad tan estrecha tienes ,if you think its good people vs bad people what a narrow mentality you have
 existe una relación muy estrecha entre los kurdos e israel especialmente con los del kurdistán iraquí ellos son nuestros principales proveedores de petróleo y nosotros además de brindarles apoyo político en la arena internacional somos su principal proveedor de inteligencia ,there is a very close relationship between the kurds and israel especially with those from iraqi kurdistan they are our main oil suppliers and we in addition to providing them with political support in the international arena are their main intelligence provider
backhand index pointing right🏼corrección la pese que es una institución pública no cuenta con unidad de género la instancia a la que señalamos de inacción es el centro de estudios de género ,backhand index pointing right🏼correction despite the fact that it is a public institution does not have a gender unit the instance to which we point out for inaction is the gender studies center
hola dejo por acá el link al cuestionario para mi investigación sobre uso de apps de citas para mi trabajo final del máster de estudios de género en la universidad complutense de madrid sigue ,hello i leave here the link to the questionnaire for my research on the use of dating apps for my final project of the masters degree in gender studies at the complutense university of madrid continue
 depende si te refieres a identidad de género sexo biológico o expresión de género fajese a estudiar antes de apoyar sectores que sólo escupen ignorancia ,it depends if you mean gender identity biological sex or gender expression study before supporting sectors that only spit out ignorance
se tiene que dejar de premiar la masculinidad aparte el programa va sobre el talento de las drags no sobre la expresión de genero de nadie el pit crew es secundario y es que ni eso ,you have to stop rewarding masculinity apart from the program is about drag talent not about anyones gender expression the pit crew is secondary and its not even that
pencil️las principales demandas de este año son la derogación del artículo 365 del código penal la reforma a la ley antidiscriminación y el cese de toda violencia en razón de la orientación sexual identidad y o expresión de género ,pencil️the main demands of this year are the repeal of article 365 of the criminal code the reform of the antidiscrimination law and the cessation of all violence based on sexual orientation identity and gender expression
 con esa manera cavernícola de pensar solo te falta decir que la culpa es de ella por llevar la falda muy corta o por ser guapa qué vergüenza ajena defendiendo a los babosos y acosadores,with that caveman way of thinking all you have to do is say that its her fault for wearing a very short skirt or for being pretty what a shame on others defending the slimy and bullies
 no te van a condenar por violar a una mujer…no tengas miedo las violaciones se pueden comprobar y ya te digo si eres padre de una niña te dejará mas tranquilo saber que existe esta ley y no que encima la culpa sea de tu hija que llevaba la falda muy corta… ,you will not be sentenced for raping a woman…dont be afraid rapes can be verified and ill tell you if you are the father of a girl it will leave you more at ease knowing that this law exists and not that the fault lies with your daughter who was carrying very short skirt
 si alguien es gay o lo que sea pues bien pero si es gay y se va a pintar los labios ponerse falda o etc porque se siente mujer no lo quiero que eduque a mi hijo como no quisiera a una mujer que por sentirse más mujer que nadie vista con súper minifaldas con hilo etc ,if someone is gay or whatever fine but if theyre gay and theyre going to paint their lips wear a skirt or etc because they feel like a woman i dont want them to educate my son as i wouldnt want a woman because they feel like theyre more of a woman than anyone else seen with super miniskirts with thread etc
ya conseguí mi hoddie ahora afalta la falda y voy a ser la mujer más feliz en el mundo,i already got my hoodie now the skirt is missing and im going to be the happiest woman in the world
soy ingeniera civil y vengo con short falda jeans rotos y crop top a trabajar y todo normal no me queda mejor el diseño si vengo de traje ,i am a civil engineer and i come to work with short skirt ripped jeans and a crop top and everything is normal the design does not look better on me if i wear a suit
esperan que una diga estuvo tremenda cuando es de mentes de 15cm y más bien delgada el daño que les hace el falocentrismo pero a nosotras las que jamás sabremos qué contestar 🥲,they expect one to say it was tremendous when it is of 15cm minds and rather thin the damage that phallocentrism does to them but to us who will never know what to answer 🥲
ojalá algún día llegue en dónde la vigorexia en los varones se haga tan viral al igual que los tca restantes y el falocentrismo u u,i hope one day i get to where vigorexia in men becomes as viral as the remaining eating disorders and phallocentrism u u
jajajaja… claro que tiene una relación directa el homoerotismo con el patriarcado porque son permitidas y esperadas las muestras de afecto entre hombres a diferencia de las demostradas hacia la pareja mujer porque el orgullo de mostrar sus penes enmarca el falocentrismo ,hahahaha… of course homoeroticism has a direct relationship with patriarchy because displays of affection between men are allowed and expected unlike those shown towards the female partner because the pride of showing their penises frames phallocentrism
 creo que mejor auténtico desconcertado que falso aliado,i think that better authentic confused than false ally
 lo de señoras es bastante machista me das mucho asco falso aliado detectado ,the ladies thing is quite macho you make me very disgusted false ally detected
 hasta a mi que soy un homófobo y un falso aliado además de un iletrado en el tema trans me resulta tránsfobo y de vergüenza ajena leer eso,even for me i am a homophobe and a false ally as well as an illiterate in the trans issue i find it transphobic and embarrassing to read that
gente me metieron en el grupo de la familia de mi novia y estan subiendo fotos con camisetas de fico quién me pasa stickers de petro y las mando d1 ,people put me in my girlfriends family group and they are uploading photos with fico shirts who gives me petro stickers and i send them d1
dalcio tiene problemas de salud rechazó la oferta de rangers dónde es muy querido justamente por lo mismo está en argentina con su familia ,dalcio has health problems he rejected the rangers offer where he is very loved precisely for the same reason he is in argentina with his family
 jajajajaja cínico de pacotilla vos y tu familia se han hartado del hueveo al erario por generaciones y ahora salís haciéndote el virgencito ,hahahahaha cynical cynical you and your family have had enough of the egg to the treasury for generations and now you go out pretending to be a virgin
vamos por la mitad pero desde ya estoy pasándola fea como si fuera fin de semestre🫠,were halfway through but im already having an ugly time as if it were the end of the semester🫠
 barranquilla esto si es arte del bueno fea resentida van a perder con la ayuda de dios ,barranquilla this is good art ugly resentful they are going to lose with the help of god
ando mas relajado que papá con hija fea por que no salgo en estos tik toksface with open mouth‍dashing away,im more relaxed than dad with an ugly daughter why dont i appear on these tik toksface with open mouth‍dashing away
 toda una lección de una mujer a una feminazi aunque dudo que esta la entienda pues sus entendederas son muy limitadas,a whole lesson from a woman to a feminazi although i doubt that she understands it because her understanding is very limited
 no fue por feminazi ,it was not for feminazi
 todavía me acuerdo de crack que contesto a la feminazi random de twitter que nadie sabrá quien es la vida nunca mientras maradona siempre sera recordado ,i still remember crack that i answer to the feminazi random on twitter that no one will ever know who life is while maradona will always be remembered
 el fiscal guerrero tiene razón la es la responsable de investigar los delitos feminicidio desaparicion etc y el gobernador es el responsable de garantizar q estos hechos no sucedan pues por mandato de ley es el responsable de nuestra seguridad ,the prosecutor guerrero is right he is responsible for investigating the crimes of feminicide disappearance etc and the governor is responsible for guaranteeing that these events do not happen since by law he is responsible for our safety
me siento súper conmovida porque en el pueblo de donde yo soy ocurrió el primer feminicidio y era prácticamente una niña estudiaba aún en bachillerato se siente mas impactante cuando vez como quedanbroken heartbroken heartbroken heart que miedo ser mujercrying face,i feel super moved because in the town where i am from the first femicide occurred and i was practically a girl i was still studying in high school it feels more shocking when you see how they look broken heartbroken heartbroken heart what a fear to be a womancrying face
 pero lo que quiero enfatizar es que esa parte del relato es más para los culposos palermitanos y no para el grueso de votantes y que ya pasó de moda de hecho ahora están con el feminismo el lenguaje inclusivo y todo eso la dictadura ya pasó de moda ,but what i want to emphasize is that this part of the story is more for the guilty palermitans and not for the majority of voters and that it has already gone out of fashion
feminism ov indica mos para ver más sobre la historia de las mujeres ,feminism ov indicate us to see more about the history of women
unas ganas de echarle desengrasante a ver si así se le quita es grasa del pelo q me perdone el feminismo pero q tipa que me da rechazo,i want to put some degreaser on it to see if thats how it removes its grease from the hair that feminism forgives me but what a girl who rejects me
katy hoy tuvo que taparle la cara a la bebe para que no le saquen foto los paps y ustedes suben esas fotos skull,today katy had to cover the babys face so that the parents dont take a picture of her and you upload those photos skull
 amlo no puede ver ni en foto a calderón te has preguntado por qué en 3 años y medio de gobierno no le ha pedido al fiscal gertz experto en poner gente inocente en la cárcel que investigue a calderón será que calderón tiene pacto de impunidad con el asqueroso macuspano ,amlo cant even see calderón in a photo have you ever wondered why in 3 and a half years of government he hasnt asked prosecutor gertz an expert in putting innocent people in jail to investigate calderón is it because calderón has an impunity pact with the disgusting macuspano
 hagan como si supieran hacer algo foto ,do as if you know how to do something photo
 en ig tenés la misma foto y tantas otras tan vomitivas como la de perfil esta axila peludita con olor a hombre a macho del interior le hizo ver el cielo a más de una frígida como vos pero eso sí cultas porque a vos no te tocaría ni con un palo ,on ig you have the same photo and many others as vomitive as the one in profile this hairy armpit with the smell of a man of a macho from the interior made more than one frigid like you see the sky but that is cultured because i wouldnt touch you even with a stick
 a todas seguramente pero por lo menos tendría una cara de felicidad no de una frígida cara de concha déjate de joderrr es una infeliz ese parásito ,to all of them surely but at least she would have a happy face not a frigid shell face stop fucking around that parasite is unhappy
 periodismo de pandereta y voceros sin indocumentados ahora viene el despecho jajajajajajaja no me quieres te llamo golfa ,tambourine journalism and spokespersons without undocumented immigrants now comes spite hahahahahahaha you dont love me i call you a slut
ojo que ahora tenemos la sesión golfa con sir andy murray jefe ,note that now we have the slutty session with sir andy murray boss
 seguro que si siendo golfa y valiente como para no estarlo ,im sure that if being a slut and brave enough not to be
han tenido el bonito sentimiento de golpear tanto a tu hermano conmigo es diario ,they have had the nice feeling of hitting your brother so much with me it is daily
 vengaaa no os quejéis que si llega a perder el madrid en el último minuto estaríais llenos de infartitos manos rotas por golpear paredes y algún que otro coma etílico bueno estos dentro de 2 horas irán llegando ,come on dont complain if madrid loses at the last minute you would be full of heart attacks broken hands from hitting walls and the occasional ethyl coma well these will arrive in 2 hours
boca juniors goleó 3 0 a tigre y se consagró campeón de la copa de la liga profesional el xen e ize golpeó en los momentos justos en cr doba y se impuso gracias a los goles de marcos rojo frank fabra y luis vz que z así se quedó con el primer título local de 2022 ,boca juniors thrashed tigre 3 0 and became champion of the professional league cup xen and ize struck at the right moments in cr doba and prevailed thanks to goals from marcos rojo frank fabra and luis vz that z stayed that way with the first local title of 2022
 agreden sin ninguna razón a mi amiga una señora indigente la golpeó sin razón pasamos junto a ella estábamos platicando y sin razón alguna le dio un gran golpe en el pecho luego empezó a gritar y manotear ,they assaulted my friend for no reason a homeless lady hit her for no reason we passed by her we were talking and for no reason he hit her hard on the chest then she started screaming and waving her hands
basta es tendencia desde el viernes cuando cacero golpeó la mesa a ma jul,basta is a trend since friday when cacero hit the table at ma jul
 xdno te burles de mi gorda ,dont make fun of my fat
como será el estado de mi papá que llego y le dijo a mi mamá gorda sos el amor de mi vida na si yo los amo jajajaj,how will my dads condition be when he arrived and told my fat mom you are the love of my life na yes i love you hahahaha
 influencer gorda tiene que ser activista no que sea malo ser activista obviamente pero es porque no sigue un patrón de imagen tiene que pelear por un espacio que otros ya lo tienen garantizado o las marcas que hasta el día de hoy hacen tallas imposibles que ponen g,a fat influencer has to be an activist not that its bad to be an activist obviously but its because she doesnt follow an image pattern she has to fight for a space that others already have guaranteed or the brands that to this day make impossible sizes that put g
no insultes“0 2 segundos despues” pedazo guarra puta vaga gilipollas ,dont insult “0 2 seconds later” you slutty bitch lazy asshole
 erika guarra sabemos q quieres enseñar tu cuerpazo pero eso no es un selfie,erika slut we know you want to show your body but thats not a selfie
 pero q tono we o asi lo pides con doña pelos ola vieja guarra deme un tinte rojo o como,but what tone we or so you ask with doña pelos wave old slut give me a red dye or something
 en los 90s kevin kline hizo una película en la que su personaje le entró al quite como doble y remplazo del presidente de ee uu la diferencia que ahi no tuvo que cambiar de género dave se llama la película ,in the 90s kevin kline made a movie in which his character came to the fore as a double and replacement for the president of the usa the difference that there he did not have to change gender dave is called the movie
david bisexual y dentro del espectro no binarie género no conforme león arromántico asexual matilde lesbiana adela bisexual guadalupe género fluido identidad fluida,david bisexual and within the spectrum nonbinary nonconforming gender león aromantic asexual matilde lesbian adela bisexual guadalupe gender fluid fluid identity
 otra fascista censuradora que no deja contestar en el tweet que su vivencia es el referente y todo ha de ser exclusivamente como ella expone que habla y piensa por l demás hembrismo supremacista enfermizo y totalitario ,another censoring fascist who does not allow her to answer in the tweet that her experience is the reference and everything must be exclusively as she exposes that she speaks and thinks on the other hand sick and totalitarian supremacist hembrism
empoderamiento o hembrismo en los años 60s woozy facewoozy face ,empowerment or femaleism in the 60s woozy facewoozy face
 no es machismo señora son asesinatos métaselo bien en esa cabecita asesinatos como tantos que se cometen en españa y en todo el mundo vamos a decir que los 3256 hombres asesinados en los últimos días son víctimas del hembrismo porque eran potenciales agresores de mujeres ,it is not machismo maam they are murders put it well in that little head murders like so many that are committed in spain and throughout the world we are going to say that the 3256 men murdered in the last few days are victims of hembrism because they were potential aggressors of women
 lo ancho pa mí y lo estrecho pa tí ideario comunista ,the wide for me and the narrow for you communist ideology
 el ideario lo leí y es pura basura comunista ,i read the ideology and it is pure communist garbage
 de la misma forma que les va muy bien uk suecia noruega holanda dinamarca o japón que si tienen esa figura el que fijó no es imparcial es un presidente que es elegido por su ideario político ,in the same way that uk sweden norway the netherlands denmark or japan are doing very well if they have that figure the one who set is not impartial is a president who is elected for his political ideology
red heart selector toda mujer tiene derecho a vivir una vida digna saludable con igualdad de oportunidades y sin violencias red heart selectortearoff calendar acordate mañana 28 de mayo a las 11hs por nuestro instagram ene fem ride insta gram live experiencia inspire salud y mujer ,red heart selector every woman has the right to live a healthy dignified life with equal opportunities and without violence red heart selectortearoff calendar remember tomorrow may 28 at 11 am on our instagram jan fem ride insta gram live experience inspire health and women
la ideologización de la instrucción pública la educación pública española ha dejado de constituir un ascensor social capaz de garantizar la igualdad de oportunidades al margen del lugar de nacimiento o de los recursos familiares del alumno t co opbdmmqtiz,the ideologization of public education spanish public education has ceased to constitute a social elevator capable of guaranteeing equal opportunities regardless of the place of birth or the family resources of the student t co opbdmmqtiz
 el objetivo del es mantener y atraer a la población joven a nuestros pueblos cualquier persona debe poder desarrollar su proyecto de vida en igualdad de oportunidades navarra ,the objective of the is to maintain and attract the young population to our towns anyone should be able to develop their life project with equal opportunities in navarre
 que ridiculez ese deseo desesperado de sobresalir siempre si quieren hablar de igualdad que dejen de darle tratos especiales o es que hay que poner bandera de todas las tendencias creencias etc por dios se acepta se respeta pero no hay que rendirle pleitesía basta,how ridiculous is that desperate desire to always stand out if they want to talk about equality stop giving them special treatment or is it that you have to put a flag of all the beliefs beliefs etc by god it is accepted it is respected but you must not pay homage to it enough
raising hands mediumlight skin tone cuidar en igualdad backhand index pointing right🏼nos estamos preparando para el parlamento de cuidados y es por eso que nos reunimos a problematizar y debatir los cuidados en personas mayores personas con discapacidad e infancias adolescencias y juventudes ,raising hands mediumlight skin tone caring equally backhand index pointing right🏼we are preparing for the care parliament and that is why we are meeting to problematize and debate care for the elderly people with disabilities and childhoods adolescents and youth
mujer pero que ella jamás lo permitió que alega igualdad con su padre y se revelaba ante su machismo me contó que amaba vestirse de pantalón pans y maquillarse hacer deporte jugar y que por eso le decían machorra pero que jamás le importo que ella era libre y le gustaba,woman but that she never allowed it that she claims equality with her father and revealed herself to his machismo she told me that she loved to dress in panties and put on makeup play sports and that is why they called her macho but that she never cared that she was free and she liked
deberíamos salir de nuestra posición privilegiada y analizar el fenómeno desde otras perspectivas para lograr un feminismo que implique interseccionalidad real y nos incluya a todas ,we should get out of our privileged position and analyze the phenomenon from other perspectives to achieve a feminism that implies real intersectionality and includes all of us
si tu revolución no reconoce la interseccionalidad y el hecho de que la exclusión no ha sido uniforme sino que ha sido más profunda dependiendo de otros motivos como el género o color de piel no la quiero,if your revolution does not recognize intersectionality and the fact that the exclusion has not been uniform but has been deeper depending on other reasons such as gender or skin color i do not want it
 yo es que soy “masculinista” que creo en la igualdad entre hombres y mujeres como el feminismo pero cambiando el nombre,i am a masculinist who believes in equality between men and women like feminism but changing the name
 disfraz de líder y precursor de la igualdad entre la naciones hipócrita y estúpido son tener menor noticia de lo que significa la diplomacia esta del lado de los dictadores al abogar por ellos y periodistas chiquitos como tú no bueno pan y circo,disguise of leader and precursor of equality between nations hypocritical and stupid are to have less news of what diplomacy means is on the side of dictators to advocate for them and small journalists like you no good bread and circuses
 la especie humana tiene una dimensión biológica y una dimensión cultural negar la dimensión cultural nos hace iguales a los animales pero no por eso está suprimida la dimensión biológica pd la mayoría de las mujeres tmb miran pero son más disimuladas ,the human species has a biological dimension and a cultural dimension denying the cultural dimension makes us equal to the animals but that is not why the biological dimension is suppressed ps most women also look but are more concealed
 empecé a trabajar a los 17 años me jubile a los 62 tuve problemas como la mayoría de las mujeres pero nunca me impidieron dejar de trabajar y si alguna mujer no puede ciertos días el médico es el q se encarga de darle la baja no porque lo diga esta indocumentada impresentable,i started working at 17 i retired at 62 i had problems like most women but they never prevented me from stopping work and if a woman cannot work on certain days the doctor is the one who is in charge of discharging her not because he says so she is undocumented unpresentable
no inventes psicologista si todos los hombres buscaran solo un cuerpo perfecto la mayoría de las mujeres moriría virgen ,dont invent psychologist if all men only looked for a perfect body most women would die a virgin
 real la frase la mujeres no pueden trabajar juntas es acuñada por hombres porque juntas somos invencibles,real the phrase women cannot work together is coined by men because together we are invincible
 la mujeres no pueden ser protectoras porque por regla general son más débiles físicamente que los hombres que algunas mujeras se traguen la propaganda globalista demuestra que su coeficiente intelectual está cerca de 80 ,women cannot be protective because as a rule they are physically weaker than men that some women swallow globalist propaganda shows that their iq is close to 80
loudspeaker un estereotipo tradicional de género es cross marklas mujeres son débiles los hombres son fuertescross marklos hombres no lloran las mujeres si cross markel varón es el líder de la familia cross markla mujeres no pueden tomar decisiones sin consultar a su marido etc man facepalming selector threadbackhand index pointing down10 18 ,loudspeaker a traditional gender stereotype is cross mark women are weak men are strong cross mark men do not cry women if cross mark the man is the head of the family cross mark women cannot make decisions without consulting their husband etc man facepalming selector threadbackhand index pointing down10 18
 no esperaba nada de ese reptil es una lagartona inhumana insensible incapaz de pensar en el prójimo se comporta como serpiente snakesnake pero ya viene el eagle águila eagle como en la bandera Mexico a posarse sobre su reptil y rastrero cuerpo y devorarla ,i did not expect anything from that reptile it is an insensitive inhuman lizard incapable of thinking about others it behaves like a snake snakesnake but the eagle is coming eagle eagle as in the mexico flag to perch on its reptile and creeping body and devour it
 coordinaré una noche de chiches con tu vecina la lagartona jalas a dicha experiencia estás invitada neni,i will coordinate a night of gossip with your neighbor lagartona pull this experience you are invited neni
me perdonas pero hay mucha lagartona que me quiere bajar a mi casinovio tuitero unamused faceexpressionless facebroken heart ,forgive me but there is a lot of lizards that want to take me down to my casino vio tweeter unamused faceexpressionless facebroken heart
fuimos a las picadas y las chicas no pueden estar sin discutir jajajajjaja ,we went to the picadas and the girls cant be without arguing hahahahahaha
 todavía hay gente que piensa que las chicas no pueden que te paso en el brazo por cierto hm talvez más ,there are still people who think that girls cant that happened to your arm by the way hm maybe more
sra se acabo la libertad en madrid ha revisar librossss las chicas no pueden salir solas porque usted lo ve maldonde está la libertad señora ,maam freedom is over in madrid check the girls books they cant go out alone because you see it badly where is freedom maam
 hay que hablar porque o sino hay gente cómo esta que se hace el imbecil y sigue con este tipo de cosas como dicen las feministas “no es no” ,you have to talk because or else there are people like this who play the idiot and continue with this type of thing as the feminists say no its no
 uh qué la chingada no dice el imbécil que las feministas que se manifiestan son las fascistas ,uh what the hell doesnt the idiot say that the feminists who demonstrate are the fascists
a las feministas solo les faltaría torquemada de lider para vivir en su mundo maravilloso flushed faceflushed faceface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy a través de ,feminists would only need a leaders torque to live in their wonderful world flushed faceflushed faceface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy through
victoria beckham las mujeres de hoy en día quieren lucir curvas tener pecho y trasero ,victoria beckham todays women want to look curvy have chests and buttocks
solo cambia mujer por hombre y tienes al 75 de las mujeres de hoy en día que que pasa que callateshushing face ,just change women for men and you have 75 of todays women whats up shut uphushing face
 pues no es muy poco machista de su parte decir que las mujeres no deben ocupar cargos y deben quedarse en la casa unamused face,well it is not very macho of you to say that women should not hold positions and should stay at home unamused face
el profe de economía tiro hace un par de clases atrás hablando de productos de limpieza las que deben saber bastante sobre esto son las mujeres rolling on the floor laughing y ayer hablando de fútbol las mujeres no deben entender de los que estamos hablando rolling on the floor laughingrolling on the floor laughing desconstruite un poco hermano person facepalming,the economics teacher shot a couple of classes ago talking about cleaning products the ones who should know a lot about this are women rolling on the floor laughing and yesterday talking about soccer women should not understand what we are talking about rolling on the floor laughingrolling on the floor laughing desconstruite un poco hermano person facepalming
 efectivamente las mujeres no deben de ser discriminadas salarialmente por pertenecer a cuerpos policiales de otras comunidades localidades etc ,indeed women should not be discriminated against in salary for belonging to police forces in other communities localities etc
las mujeres no deberían programar pero fue ada lovelace una mujer la que creó el primer algoritmo para ser procesado por una máquina es decir fue una mujer la que creó el concepto de programar en una computadora ,women should not program but it was ada lovelace a woman who created the first algorithm to be processed by a machine that is to say it was a woman who created the concept of programming on a computer
lo mejor que ha pasado en mi vida es un gilipollas hablando de que las mujeres no deberían tomarse enserio de ir al gimnasio y por ende mi tl se llena de mujeres enseñando sus músculos osea que maravilla de día ,the best thing that has happened in my life is an asshole talking about how women shouldnt take going to the gym seriously and therefore my tl is full of women showing off their muscles i mean what a wonderful day
 ojalá no vote porque las mujeres no deberían votar que se quede ella en la casa entonces,i hope she doesnt vote because women shouldnt vote for her to stay at home then
miren miren que chistoso las mujeres no saben manejar jajaja que chistoso ,look look how funny women cant drive hahaha how funny
hombres quejándose de que las mujeres no saben cocinar sin saber cocinar,men complaining that women cant cook without knowing how to cook
 esoooooo las mujeres no saben nada soooomoooo la mitad mas unoooo te la metemoooos por el culoooooo ,esoooooo women dont know anything sooooooo half plus one we put it up your ass
 otro ejemplo más de que no todas las mujeres son seres de luz ,another example that not all women are beings of light
 no pero es que las mujeres son como seres inalcanzables y solo me gustan lesbianas,no but women are like unattainable beings and i only like lesbians
 ya lo sé tonta —dijo con tono cariñoso como trataba a sus hermanos mientras giraba sobre sus propios pasos aún con las manos en el vestido caminaba hacia atrás con la sonrisa en alto con un brillo que no auguraba nada nuevo —las señoritas no pueden hacer carreras c ,i know silly —she said with an affectionate tone as she treated her brothers while turning around in her own steps still with her hands on her dress she walked backwards with a smile on high with a brightness that did not bode well for anything new —ladies cant race c
 jaja mi papá de pequeña me llevaba a camping a jugar fútbol a nadar al río cosa que soy lo que llamarían tomboy hasta en la ropa pero también pase por esa época de que las señoritas no hacen esto pero tal cómo crecí ya no sabía exactamente qué era una señorita ,haha my dad used to take me camping to play soccer to swim in the river when i was little which is what they would call a tomboy even in my clothes but i also went through that time when young ladies dont do this but as i grew up i didnt know exactly what it was anymore a lady
 sigamos en este baño de sangre porq a las señoritas no se les consiente ni se les puede controvertir critican de lo q sufren,lets continue in this bloodbath because the ladies are not allowed nor can they be controversial they criticize what they suffer
el sentido común muy bien sobre el lenguaje inclusivo tercera via e sun fracas o ,common sense very well about inclusive language third way and sun failure or
mi profe de psicología social usa el lenguaje inclusivo raising hands mediumlight skin tonered heart selector,my social psychology teacher uses inclusive language raising hands mediumlight skin tonered heart selector
 clau a mi no me hagas luz de gas justo bajando a casa de andrea la última vez,clau dont make me gas light just going down to andreas house the last time
 bravisimo totalmente de acuerdo son peligrososos dos son iguales luz de gas con rocio y luz de gas con el resto de nosotros woman mage selectorclapping hands⚘,bravissimo totally agree they are dangerous two are equal gas light with rocio and gas light with the rest of us woman mage selectorclapping hands⚘
 jajaja le intentaba hacer luz de gas,hahaha i was trying to gaslight him
les interesa que suba la estadística de machismo y violencia de género para justificar sus políticas y vivir fastuosamente del cuento no hay más ,they are interested in raising the statistics of machismo and gender violence to justify their policies and live lavishly from the story there is no more
 las mujeres hoy tienen la oportunidad de cambiar la historia todos los movimientos feministas deben elegir el cambio y votar en contra de la misogenia el machismo y la violencia presidente vicepresidente ,women today have the opportunity to change history all feminist movements must choose change and vote against misogeny machismo and violence president vice president
 te aseguro que todas llevamos acabo estos “consejos” ponerlos aquí y luego debatir la responsabilidad es solo una muestra del mansplaining o sea enserio creen que es la primera vez que una mujer escucha lee esto ,i assure you that we all carry out these advice putting them here and then discussing responsibility is just a sample of mansplaining that is they seriously believe that it is the first time that a woman has heard read this
 sido el pionero en involucrar y reconocer a las mujeres en la vida política de méxico… amigo no es por nada pero no vengas a hacer mansplaining aquí saludes te presto mi tesis cuando quieras cowboy hat face,i have been the pioneer in involving and recognizing women in the political life of mexico friend its not for nothing but dont come here to mansplain say hello ill lend you my thesis whenever you want cowboy hat face
 skullskullskull por qué tan intenso cuidado no le hagáis un mansplaining,skullskullskull why so intense care do not do a mansplaining
adoro las fotos pero están usando mal el término el manspreading no es solo sentarse con las piernas abiertas ,i love the photos but they are misusing the term manspreading is not just sitting with your legs apart
 muy contenta de que no hicieras manspreading en el cabify para que pudiera sentarme en condiciones kissing face with closed eyes,so glad you didnt do manspreading in the cabify so i could sit properly kissing face with closed eyes
un señor me ha regañado por poner lo pies en el asiento de la renfe sé que está mal pero os digo sus insultos puta cerda de mierda baja los pies con esas pintas de marimacho que llevas que asco de generación con franco esto no pasaba las mujeres noseke blablablabla,a man scolded me for putting my feet on the train seat i know its wrong but i tell you his insults you fucking sow bitch put your feet down with those tomboy looks you wear what a disgusting generation frankly this didnt happen to noseke women blah blah blah blah
 la nuestra dijo en clase con 11 q le gustaba una compañera lo aceptamos aunque le dije q eso era cosa suya y que no tenía q exponerse pk algunos le empezaron a llamar marimacho la otra chica se burló de ella de su forma de vestir y años después,ours said in class with 11 that she liked a classmate we accepted it even though i told her that it was her thing and that she didnt have to expose herself because some started calling her a tomboy the other girl made fun of her for the way she dressed and years later
 andate a cuba yo te pago los pasajes anda a vivir para alla marimacho mandame la cta y el valor para el pasaje de ida ,go to cuba ill pay you the tickets go live there tomboy send me the invoice and the value for the oneway ticket
 el hembrismo es el que esta en contra de los hombres el feminismo si fuera feminismo no el feminismo son mujeres buscando la igualdad y el masculinismo hombres buscando la igualdad,hembrism is the one that is against men feminism if it were feminism not feminism are women looking for equality and masculinism men looking for equality
 masculinismo liberal sigue a laje hasta le compró su libro eso no es progrey mmx defiende el rol masculino con base a los roles de género yo he visto sus post en facebook y no eso tampoco es progre,liberal masculinism follows laje until he bought her book that is not progrey mmx defends the masculine role based on gender roles i have seen his posts on facebook and that is not progrey either
dos chicas pakistaníes residentes en cataluña han sido asesinadas durante un viaje temporal a su país tras comunicarle a la familia que no se someterían a un matrimonio forzado la vida la libertad y el respeto hacia la mujer no vale igual en todas las culturas por desgracia ,two pakistani girls residing in catalonia have been murdered during a temporary trip to their country after informing the family that they would not submit to a forced marriage life freedom and respect for women is not equal in all cultures unfortunately
me agarró de golpe un tremendo dolor de cabeza me comencé a marear y me desmayé en el baño no entendía nada y no me podía mover dios que horrible fue ,i suddenly got a tremendous headache i started to get dizzy and i fainted in the bathroom i didnt understand anything and i couldnt move god how horrible it was
