tweet_id,preprocessed_tweet
300229, si alguien es gay o lo que sea pues bien pero si es gay y se va a pintar los labios ponerse falda o etc porque se siente mujer no lo quiero que eduque a mi hijo como no quisiera a una mujer que por sentirse más mujer que nadie vista con súper minifaldas con hilo etc 
300230,ya conseguí mi hoddie ahora afalta la falda y voy a ser la mujer más feliz en el mundo
300231,soy ingeniera civil y vengo con short falda jeans rotos y crop top a trabajar y todo normal no me queda mejor el diseño si vengo de traje 
300232,esperan que una diga estuvo tremenda cuando es de mentes de 15cm y más bien delgada el daño que les hace el falocentrismo pero a nosotras las que jamás sabremos qué contestar 🥲
300233,ojalá algún día llegue en dónde la vigorexia en los varones se haga tan viral al igual que los tca restantes y el falocentrismo u u
300234,jajajaja… claro que tiene una relación directa el homoerotismo con el patriarcado porque son permitidas y esperadas las muestras de afecto entre hombres a diferencia de las demostradas hacia la pareja mujer porque el orgullo de mostrar sus penes enmarca el falocentrismo 
300235, creo que mejor auténtico desconcertado que falso aliado
300236, lo de señoras es bastante machista me das mucho asco falso aliado detectado 
300237, hasta a mi que soy un homófobo y un falso aliado además de un iletrado en el tema trans me resulta tránsfobo y de vergüenza ajena leer eso
300238,gente me metieron en el grupo de la familia de mi novia y estan subiendo fotos con camisetas de fico quién me pasa stickers de petro y las mando d1 
300239,dalcio tiene problemas de salud rechazó la oferta de rangers dónde es muy querido justamente por lo mismo está en argentina con su familia 
300240, jajajajaja cínico de pacotilla vos y tu familia se han hartado del hueveo al erario por generaciones y ahora salís haciéndote el virgencito 
300241,vamos por la mitad pero desde ya estoy pasándola fea como si fuera fin de semestre🫠
300242, barranquilla esto si es arte del bueno fea resentida van a perder con la ayuda de dios 
300243,ando mas relajado que papá con hija fea por que no salgo en estos tik toksface with open mouth‍dashing away
300244, toda una lección de una mujer a una feminazi aunque dudo que esta la entienda pues sus entendederas son muy limitadas
300245, no fue por feminazi 
300246, todavía me acuerdo de crack que contesto a la feminazi random de twitter que nadie sabrá quien es la vida nunca mientras maradona siempre sera recordado 
300247, el fiscal guerrero tiene razón la es la responsable de investigar los delitos feminicidio desaparicion etc y el gobernador es el responsable de garantizar q estos hechos no sucedan pues por mandato de ley es el responsable de nuestra seguridad 
300248,me siento súper conmovida porque en el pueblo de donde yo soy ocurrió el primer feminicidio y era prácticamente una niña estudiaba aún en bachillerato se siente mas impactante cuando vez como quedanbroken heartbroken heartbroken heart que miedo ser mujercrying face
300250, pero lo que quiero enfatizar es que esa parte del relato es más para los culposos palermitanos y no para el grueso de votantes y que ya pasó de moda de hecho ahora están con el feminismo el lenguaje inclusivo y todo eso la dictadura ya pasó de moda 
300251,feminism ov indica mos para ver más sobre la historia de las mujeres 
300252,unas ganas de echarle desengrasante a ver si así se le quita es grasa del pelo q me perdone el feminismo pero q tipa que me da rechazo
300253,katy hoy tuvo que taparle la cara a la bebe para que no le saquen foto los paps y ustedes suben esas fotos skull
300254, amlo no puede ver ni en foto a calderón te has preguntado por qué en 3 años y medio de gobierno no le ha pedido al fiscal gertz experto en poner gente inocente en la cárcel que investigue a calderón será que calderón tiene pacto de impunidad con el asqueroso macuspano 
300255, hagan como si supieran hacer algo foto 
300256, en ig tenés la misma foto y tantas otras tan vomitivas como la de perfil esta axila peludita con olor a hombre a macho del interior le hizo ver el cielo a más de una frígida como vos pero eso sí cultas porque a vos no te tocaría ni con un palo 
300258, a todas seguramente pero por lo menos tendría una cara de felicidad no de una frígida cara de concha déjate de joderrr es una infeliz ese parásito 
300259, periodismo de pandereta y voceros sin indocumentados ahora viene el despecho jajajajajajaja no me quieres te llamo golfa 
300260,ojo que ahora tenemos la sesión golfa con sir andy murray jefe 
300261, seguro que si siendo golfa y valiente como para no estarlo 
300262,han tenido el bonito sentimiento de golpear tanto a tu hermano conmigo es diario 
300263, vengaaa no os quejéis que si llega a perder el madrid en el último minuto estaríais llenos de infartitos manos rotas por golpear paredes y algún que otro coma etílico bueno estos dentro de 2 horas irán llegando 
300265,boca juniors goleó 3 0 a tigre y se consagró campeón de la copa de la liga profesional el xen e ize golpeó en los momentos justos en cr doba y se impuso gracias a los goles de marcos rojo frank fabra y luis vz que z así se quedó con el primer título local de 2022 
300266, agreden sin ninguna razón a mi amiga una señora indigente la golpeó sin razón pasamos junto a ella estábamos platicando y sin razón alguna le dio un gran golpe en el pecho luego empezó a gritar y manotear 
300267,basta es tendencia desde el viernes cuando cacero golpeó la mesa a ma jul
300268, xdno te burles de mi gorda 
300269,como será el estado de mi papá que llego y le dijo a mi mamá gorda sos el amor de mi vida na si yo los amo jajajaj
300270, influencer gorda tiene que ser activista no que sea malo ser activista obviamente pero es porque no sigue un patrón de imagen tiene que pelear por un espacio que otros ya lo tienen garantizado o las marcas que hasta el día de hoy hacen tallas imposibles que ponen g
300271,no insultes“0 2 segundos despues” pedazo guarra puta vaga gilipollas 
300272, erika guarra sabemos q quieres enseñar tu cuerpazo pero eso no es un selfie
300273, pero q tono we o asi lo pides con doña pelos ola vieja guarra deme un tinte rojo o como
300274, en los 90s kevin kline hizo una película en la que su personaje le entró al quite como doble y remplazo del presidente de ee uu la diferencia que ahi no tuvo que cambiar de género dave se llama la película 
300275,david bisexual y dentro del espectro no binarie género no conforme león arromántico asexual matilde lesbiana adela bisexual guadalupe género fluido identidad fluida
300277, otra fascista censuradora que no deja contestar en el tweet que su vivencia es el referente y todo ha de ser exclusivamente como ella expone que habla y piensa por l demás hembrismo supremacista enfermizo y totalitario 
300278,empoderamiento o hembrismo en los años 60s woozy facewoozy face 
300279, no es machismo señora son asesinatos métaselo bien en esa cabecita asesinatos como tantos que se cometen en españa y en todo el mundo vamos a decir que los 3256 hombres asesinados en los últimos días son víctimas del hembrismo porque eran potenciales agresores de mujeres 
300280, lo ancho pa mí y lo estrecho pa tí ideario comunista 
300281, el ideario lo leí y es pura basura comunista 
300282, de la misma forma que les va muy bien uk suecia noruega holanda dinamarca o japón que si tienen esa figura el que fijó no es imparcial es un presidente que es elegido por su ideario político 
300283,red heart selector toda mujer tiene derecho a vivir una vida digna saludable con igualdad de oportunidades y sin violencias red heart selectortearoff calendar acordate mañana 28 de mayo a las 11hs por nuestro instagram ene fem ride insta gram live experiencia inspire salud y mujer 
300284,la ideologización de la instrucción pública la educación pública española ha dejado de constituir un ascensor social capaz de garantizar la igualdad de oportunidades al margen del lugar de nacimiento o de los recursos familiares del alumno t co opbdmmqtiz
300285, el objetivo del es mantener y atraer a la población joven a nuestros pueblos cualquier persona debe poder desarrollar su proyecto de vida en igualdad de oportunidades navarra 
300286, que ridiculez ese deseo desesperado de sobresalir siempre si quieren hablar de igualdad que dejen de darle tratos especiales o es que hay que poner bandera de todas las tendencias creencias etc por dios se acepta se respeta pero no hay que rendirle pleitesía basta
300287,raising hands mediumlight skin tone cuidar en igualdad backhand index pointing right🏼nos estamos preparando para el parlamento de cuidados y es por eso que nos reunimos a problematizar y debatir los cuidados en personas mayores personas con discapacidad e infancias adolescencias y juventudes 
300288,mujer pero que ella jamás lo permitió que alega igualdad con su padre y se revelaba ante su machismo me contó que amaba vestirse de pantalón pans y maquillarse hacer deporte jugar y que por eso le decían machorra pero que jamás le importo que ella era libre y le gustaba
300290,deberíamos salir de nuestra posición privilegiada y analizar el fenómeno desde otras perspectivas para lograr un feminismo que implique interseccionalidad real y nos incluya a todas 
300291,si tu revolución no reconoce la interseccionalidad y el hecho de que la exclusión no ha sido uniforme sino que ha sido más profunda dependiendo de otros motivos como el género o color de piel no la quiero
300292, yo es que soy “masculinista” que creo en la igualdad entre hombres y mujeres como el feminismo pero cambiando el nombre
300293, disfraz de líder y precursor de la igualdad entre la naciones hipócrita y estúpido son tener menor noticia de lo que significa la diplomacia esta del lado de los dictadores al abogar por ellos y periodistas chiquitos como tú no bueno pan y circo
300295, la especie humana tiene una dimensión biológica y una dimensión cultural negar la dimensión cultural nos hace iguales a los animales pero no por eso está suprimida la dimensión biológica pd la mayoría de las mujeres tmb miran pero son más disimuladas 
300296, empecé a trabajar a los 17 años me jubile a los 62 tuve problemas como la mayoría de las mujeres pero nunca me impidieron dejar de trabajar y si alguna mujer no puede ciertos días el médico es el q se encarga de darle la baja no porque lo diga esta indocumentada impresentable
300297,no inventes psicologista si todos los hombres buscaran solo un cuerpo perfecto la mayoría de las mujeres moriría virgen 
300298, real la frase la mujeres no pueden trabajar juntas es acuñada por hombres porque juntas somos invencibles
300299, la mujeres no pueden ser protectoras porque por regla general son más débiles físicamente que los hombres que algunas mujeras se traguen la propaganda globalista demuestra que su coeficiente intelectual está cerca de 80 
300300,loudspeaker un estereotipo tradicional de género es cross marklas mujeres son débiles los hombres son fuertescross marklos hombres no lloran las mujeres si cross markel varón es el líder de la familia cross markla mujeres no pueden tomar decisiones sin consultar a su marido etc man facepalming selector threadbackhand index pointing down10 18 
300301, no esperaba nada de ese reptil es una lagartona inhumana insensible incapaz de pensar en el prójimo se comporta como serpiente snakesnake pero ya viene el eagle águila eagle como en la bandera Mexico a posarse sobre su reptil y rastrero cuerpo y devorarla 
300302, coordinaré una noche de chiches con tu vecina la lagartona jalas a dicha experiencia estás invitada neni
300303,me perdonas pero hay mucha lagartona que me quiere bajar a mi casinovio tuitero unamused faceexpressionless facebroken heart 
300304,fuimos a las picadas y las chicas no pueden estar sin discutir jajajajjaja 
300305, todavía hay gente que piensa que las chicas no pueden que te paso en el brazo por cierto hm talvez más 
300306,sra se acabo la libertad en madrid ha revisar librossss las chicas no pueden salir solas porque usted lo ve maldonde está la libertad señora 
300307, hay que hablar porque o sino hay gente cómo esta que se hace el imbecil y sigue con este tipo de cosas como dicen las feministas “no es no” 
300308, uh qué la chingada no dice el imbécil que las feministas que se manifiestan son las fascistas 
300309,a las feministas solo les faltaría torquemada de lider para vivir en su mundo maravilloso flushed faceflushed faceface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy a través de 
300311,victoria beckham las mujeres de hoy en día quieren lucir curvas tener pecho y trasero 
300312,solo cambia mujer por hombre y tienes al 75 de las mujeres de hoy en día que que pasa que callateshushing face 
300313, pues no es muy poco machista de su parte decir que las mujeres no deben ocupar cargos y deben quedarse en la casa unamused face
300314,el profe de economía tiro hace un par de clases atrás hablando de productos de limpieza las que deben saber bastante sobre esto son las mujeres rolling on the floor laughing y ayer hablando de fútbol las mujeres no deben entender de los que estamos hablando rolling on the floor laughingrolling on the floor laughing desconstruite un poco hermano person facepalming
300315, efectivamente las mujeres no deben de ser discriminadas salarialmente por pertenecer a cuerpos policiales de otras comunidades localidades etc 
300316,las mujeres no deberían programar pero fue ada lovelace una mujer la que creó el primer algoritmo para ser procesado por una máquina es decir fue una mujer la que creó el concepto de programar en una computadora 
300317,lo mejor que ha pasado en mi vida es un gilipollas hablando de que las mujeres no deberían tomarse enserio de ir al gimnasio y por ende mi tl se llena de mujeres enseñando sus músculos osea que maravilla de día 
300318, ojalá no vote porque las mujeres no deberían votar que se quede ella en la casa entonces
300319,miren miren que chistoso las mujeres no saben manejar jajaja que chistoso 
300320,hombres quejándose de que las mujeres no saben cocinar sin saber cocinar
300321, esoooooo las mujeres no saben nada soooomoooo la mitad mas unoooo te la metemoooos por el culoooooo 
300323, otro ejemplo más de que no todas las mujeres son seres de luz 
300324, no pero es que las mujeres son como seres inalcanzables y solo me gustan lesbianas
300325, ya lo sé tonta —dijo con tono cariñoso como trataba a sus hermanos mientras giraba sobre sus propios pasos aún con las manos en el vestido caminaba hacia atrás con la sonrisa en alto con un brillo que no auguraba nada nuevo —las señoritas no pueden hacer carreras c 
300326, jaja mi papá de pequeña me llevaba a camping a jugar fútbol a nadar al río cosa que soy lo que llamarían tomboy hasta en la ropa pero también pase por esa época de que las señoritas no hacen esto pero tal cómo crecí ya no sabía exactamente qué era una señorita 
300327, sigamos en este baño de sangre porq a las señoritas no se les consiente ni se les puede controvertir critican de lo q sufren
300328,el sentido común muy bien sobre el lenguaje inclusivo tercera via e sun fracas o 
300330,mi profe de psicología social usa el lenguaje inclusivo raising hands mediumlight skin tonered heart selector
300331, clau a mi no me hagas luz de gas justo bajando a casa de andrea la última vez
300332, bravisimo totalmente de acuerdo son peligrososos dos son iguales luz de gas con rocio y luz de gas con el resto de nosotros woman mage selectorclapping hands⚘
300333, jajaja le intentaba hacer luz de gas
300335,les interesa que suba la estadística de machismo y violencia de género para justificar sus políticas y vivir fastuosamente del cuento no hay más 
300336, las mujeres hoy tienen la oportunidad de cambiar la historia todos los movimientos feministas deben elegir el cambio y votar en contra de la misogenia el machismo y la violencia presidente vicepresidente 
300337, te aseguro que todas llevamos acabo estos “consejos” ponerlos aquí y luego debatir la responsabilidad es solo una muestra del mansplaining o sea enserio creen que es la primera vez que una mujer escucha lee esto 
300338, sido el pionero en involucrar y reconocer a las mujeres en la vida política de méxico… amigo no es por nada pero no vengas a hacer mansplaining aquí saludes te presto mi tesis cuando quieras cowboy hat face
300339, skullskullskull por qué tan intenso cuidado no le hagáis un mansplaining
300341,adoro las fotos pero están usando mal el término el manspreading no es solo sentarse con las piernas abiertas 
300342, muy contenta de que no hicieras manspreading en el cabify para que pudiera sentarme en condiciones kissing face with closed eyes
300343,un señor me ha regañado por poner lo pies en el asiento de la renfe sé que está mal pero os digo sus insultos puta cerda de mierda baja los pies con esas pintas de marimacho que llevas que asco de generación con franco esto no pasaba las mujeres noseke blablablabla
300344, la nuestra dijo en clase con 11 q le gustaba una compañera lo aceptamos aunque le dije q eso era cosa suya y que no tenía q exponerse pk algunos le empezaron a llamar marimacho la otra chica se burló de ella de su forma de vestir y años después
300345, andate a cuba yo te pago los pasajes anda a vivir para alla marimacho mandame la cta y el valor para el pasaje de ida 
300346, el hembrismo es el que esta en contra de los hombres el feminismo si fuera feminismo no el feminismo son mujeres buscando la igualdad y el masculinismo hombres buscando la igualdad
300348, masculinismo liberal sigue a laje hasta le compró su libro eso no es progrey mmx defiende el rol masculino con base a los roles de género yo he visto sus post en facebook y no eso tampoco es progre
300349,dos chicas pakistaníes residentes en cataluña han sido asesinadas durante un viaje temporal a su país tras comunicarle a la familia que no se someterían a un matrimonio forzado la vida la libertad y el respeto hacia la mujer no vale igual en todas las culturas por desgracia 
300353,me agarró de golpe un tremendo dolor de cabeza me comencé a marear y me desmayé en el baño no entendía nada y no me podía mover dios que horrible fue 
300354,me agarro un ataque en el trabajo y me encerré en el baño no se si matarme o irme corriendo
300355,hoy alguien me grito “me quiero morir” con toda su alma y por dentro le decia “ya somos dos”
300356,traigo mucha rabia porque un señor en la calle me gritó algo y no le dije ni hice nada cuando perfectamente pude hacerlo maldita sea
300358, me gustaría follar más pero es que los bonsais me quitan mucho tiempo 
300359, soy muy cortado aunque me gusta masturbarme viendo como se follan por el culo todavia soy virgen me gustaria follar a un pasivo gracias
300360, me gustaría follar a alguna de ustedes por no decir a todas
300361,llegar de jugar cansada pero mi negro merece una rica comida como lo amo smiling face with 3 hearts
300362,la exol de los tulipanes es mexicana pleading face de verdad se merece el universo entero lt 3
300363, sabes que no no es rabia pero te pregunto que festejas si colombia no merece a petro de presidente según muchos por malo entonces mucho menos a cualquiera de los otros 2 con mayor votación 
300365, si las cosas fueran al revés ustedes saldrían con eso es machismo es misógino como son mujeres deben esforzarse más dime eso sería porque odian a alguien sería algo sobre el feminismo o la misandria 
300366, potente tu misandria desconstruyete estás a tiempo aún
300367, y no es misoginia en todo caso es capitalismo pensamiento industrial empresarial lo que quieras menos misógino aplica lo mismo para ancianos y discapacitados no estoy a favor ni digo que esté bien solo dije que eso no es misoginia 
300368,hay tantas weas horribles asociadas a embarazarse que nadie explica y la gente dice que no hay misoginia en la salud
300369,yo la reflexión que saco tras la que se ha liado por el tweet es que algunos tenéis una misoginia interiorizada que es para que os la miréis los comentarios son en su mayoría que chanel es más válida y tiene más mérito porque baila 
300370,rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing tienes cara de mojigata pero detrás hay una mujer muy corrupta y miserable 
300371, en tiempos de una españa mojigata y fascinerosa un viejito lúcido dijo pa lo que me queda en el convento me cago dentro estimado arturo tiene usted razones de peso para armar la pluma con mira telescópica 
300373, chica deja de estar en tu pedestal de mujer no por ser mujer sufres más mucho feminismo pero sacáis el tema feminismo cuando queréis igualdad y mierdas así pero cuando no pisais vuestros ideales en fin
300374,mucho feminismo pero desp para pasar a kpi gratis y chuparle la pija a los organizadores se olvidan
300375,mucho feminismo pero para tirarle a alguien que tiene novia ahí están eras compañera del secundario flaca supera woman facepalming light skin tone
300376,mujer al volante peligro constante 
300377,mujer al volante peligro constante 
300378, peligrosa esta mujer al volante le falta educación vial…
300379,yo no me caracterizo por ser una mujer dócil tierna y abnegada y no por eso soy mala persona soy seria independiente tosca y no me doblego fácilmente características que en un hombre son normales y nadie dice nada a uno le piden hasta que sea maternal sin ser madrewoman facepalming light skin tone
300380,claro porque los hombres necesitan a una mujer dócil debil y pequeñita pues me coméis los webos gilipoollas 
300381, calculo que eres una mujer dócil y fácilmente manipulable 
300382, pues un crack la chica eso sí es una mujer empoderada a las bravas y contracorriente
300383,q paja estar en una carrera cn 70 chabones si no son pajeros son re sobrados tengo q calmarme porq en cualq momento entro con una faka y los m to a todos x insoportables y dejo solo a las minas con el discurso de mujer empoderada y me las chapo d paso
300384, todo es mejor que quedarse en ecuador bien por ella todo el éxito del mundo denisse mujer empoderada flexed biceps
300385, flipo de verdad a no ser que te guste no tener derechos y volver a ser mujer florero claro
300386, lo q quieres es una mujer florero q le baile al marido y a sus amigos en la posesión también imagino q la seguirás apoyando la idea del fin de la mujer como esposa y madre como lo ha hecho en campañas radiales y a lo largo de esta campaña feminismo histórico 
300387,marriage money boyfriend mi sueño de ser una mujer florero al fin se hará realidad 
300388, ahora una no puede ser mujer libre e independiente se ve
300389, mujer libre y un ser pensante con grandes características raised fistpurple heartColombiano queremos patriarcados en el poder 
300391, así debe ser una mujer obediente a lo que diga ei hombre está escrito en en dónde una ayuda 
300392,en el árbol del edén nos ganamos la muerte en el árbol de la cruz el cordero sin mancha el cristo el hijo de la mujer obediente hasta el final nos ganó la vida man bowing selectorred heart selector
300393, esa es la forma correcta de dirigirte a tu señor mujer obediente y sumisa
300394,rt mezinpsuv rt hace 231 años venezuela vio nacer a una mujer rebelde que luchó incansablemente contra el imperio español de ahí viene nuestra fuerza para seguir en batalla por la libertad absoluta de la patria celebramos la vida de … 
300395, puta casa a hacerle la cena a tu padre y cállate toda la vida cúbrete de cuello a pies y pídele permiso a tu marido para sacar dinero del banco ah y supongo que tus papis te habrán pagado los estudios así ir otra mujer rebelde q no sabe lo q hace 
300396,soy una mujer rebelde carácter de sobra siempre lo he sido no sigo patrones digo lo que pienso tengo perfectamente alineadas mis acciones con mis pensamientos valores me visto cómo me place es por todo esto y que mi candidato jamás será el machista de rodolfo hernández 
300397,dónde encontraré esa mujer sumisa ninfómana bisexual y dispuesta a compartir una sexualidad totalmenteabierta bajo mi tutela y protección para total placer y éxtasis alimentando nuestro morbo que sea capaz de poner y aceptar cuernos consentidos y compartidos te busco en costarica 
300398,jajaja infórmate machote igual influye más esto que permiten tus amigos del gobierno que se ponga en los libros de texto de primaria y secundaria mujer sumisa y dependiente hombre agresivo y cruelvaya tela con vox y con vax 
300399,si es una mujer sumisa seguro es del sur porq del norte no creo 
300400,frisones caballos y outfit mujer horsewomanjeansColombia estilo ranchero cabalgata caball a través de 
300401, sin palabras suerte y fuerza para esa mujer y a usted un abrazo por hacernos partícipes de esta experiencia que te hace hasta llorar de solo leerlo 
300402, sassi una hermosura de mujer saludame soy tu fan smiling face
300403,en el marco de la celebración del día de la madre el rindió homenaje a las mujeres que forman parte de las diferentes unidades especializadas y distritos 
300404, mujeres en los juzgados demandando a y a en la cárcel como o también maltratadas como a las mujeres con el pacto histórico si que les va mal 
300405,qué habrá sido de mariafernanda que tuvo la matrícula 000001 al ser la primera mujer admitida en la preparatoria justamente cuando ésta cumplía 100 años y les reclamaban no admitir mujeres
300407,toda mujer necesita un hombre sensible que las escuche que sea vulnerable pero al mismo tiempo que le destroce la panocha 
300408, colombia necesita un hombre que luche por todos la clase baja media y alta que luche por todos los colombianos que luche por el medio ambiente con 20 propuestas ambientales en favor de todos los colombianos una política de protección animal de la primera infancia
300409, en manos de marlaskon y la nenaza feministoide de sanchez qué coño van a hacer irse a otro sitio mas serio 
300410,como pase lo que creo que va a pasar en amphibia voy a llorar como una nenaza
300411, otro nenaza que la parienta tiene pelos en los sobacos 
300412, vamos a ver niñata d los cojones tu t ves os deja d hablar todo el mundo y x eso os llevais literalmente sois las sobras d todos
300413,es que me tengo que reír cada vez que una niñata critica a los que tenemos 20 y pico porque nosotros podemos permitirnos los álbumes y conciertos que queramos mientras que ellos dependen de sus padres y si aprueban los exámenes de cono loudly crying face 
300414, guionista de esta obra de arte quiero pediros a todos que lo veáis y me deis vuestra sincera opinión menos la de laura que es una niñata envidiosa que no ha dado un palo al agua en su vida
300417, por un lado no todos los hombres tenemos los mismos niveles de testosterona pero seguro mas q una mujer y por otro es un factor tbn esta la educación infancia entorno referentes masculinos predisposicion genética trastornos mentales etc
300418, mencionaste odio a las mujeres que es la misma mierda
300419, llamar puta a mi madre nada nuevo bajo el sol el odio a las mujeres lo destilais por cada poro pero 
300420,el odio a las mujeres vía los gobiernos panistas contribuyeron a esto al quitar las materias de civismo y ética como materia en las escuelas hoy pagamos las consecuencias
300421,hoy llevo mi cámara preparada para ser chica de artes q hace fotos a todos thumbs up light skin tone
300422, es que escribes bien para ser chicawinking face
300424,ver batallas viejas y escuchar a una estúpida rimar vos naciste para ser mujer y yo para ser exitosa maldita seaaa por eso no te juna ni dios y después le manda sos negra igual que tu futuro amiga que onda con la gente que le gritaba esas vergas
300425, 2291 homicidios de los cuales 1887 son varones qué mala época para ser mujer no 
300426,wey podemos hablar de cómo las toallas saba están a casi 90 varos q poquísima madre mal momento para ser mujer
300427, y las niñas o adolescentes que aún no menstruan y al transgénero que cambie de sexo para ser una chica y al hombre que por alguna razón no pueda eyacular como lo llamarían y al transgénero que cambie de sexo porque desea ser hombre y es que no saben que entre el 10 y
300428, tip 1 no pedir tips para ser una chica de calle
300429, va por el camino de la calabaza ivana yturbe dejo los estudios para ser una chica reality después se buscó un marido para que la mantenga ese será su final de esta cara de chancleta squinting face with tonguesquinting face with tonguesquinting face with tongue 
300430,yo llorando y de mala ostia me visto y me maquilllo para intentar estar bien llega mi madre pareces una puta con el top de leopardo gracias x tu ayuda mamá ahora estoy muchísimo mejor
300431,la gente que come el chicle con la boca abierta woozy face amiga pareces una puta vaca pastando iiiiiiuuuuuuface with medical mask
300432, siempre pareces una puta trompeta
300433, ahora que te volviste economista y que hacés paridad de precios internacionales sabías que ancap es uno de los organismos públicos que más recauda para rentas generales para mantener al estado solo pregunto 
300434, parided con todes es une columne que nace a propósite de lo que se votará prontamente en el plene de la como es la parided en el sisteme polítice con esperames le disfruten cc 
300435,albir roja futsal fifa fem white circle️red circle stopwatch17’ pt prosigue la paridad sin goles stein casca vel Brazil 0paraguay Paraguay 0 laptop computer en vivo por Paraguay
300436,amo cuando pablo dice ella es mi señora diosss perdón hermanas que el patriarcado lo tire otra
300437, no es ofensivo es solo un identificador el que se ofende en twitter tiene problemas face with tears of joy es como cuando ustedes dicen gachos o fachos o el patriarcado o machos opresores etc etc se ofende el que quiere 
300439, ahora dice vigilante para que use su palo de guachiman para pegar mujeres 
300440, por supuesto y luego a pegarnos tiros por la calle o en los institutos como hacen los americanos desde luego esta gentuza si fuera legal legalizarian pegar mujeres con un cinturón en la calle
300442, lista para una perra mamada y sacarte los jugos de tu vagina
300443,okey pero cuando sus ojos se ponen rojos por su magia nananana es increíble como wanda simplemente existe y yo elijo ser su perra 
300444,extraño a mis amigos mi forma de ser el gabyy que yo era tuve que enterrar a esa perra porque murió ese día que yo deje de vivir en mi casa aveces la extraño y vagos recuerdos a mi mente llegan de lo feliz que llegue a ser
300445,twitter be like esta persona y tú compartís mgs rts puede que algún mutual y puede cuentas seguidas so voy a recomendarte un tweet suyo que tenga impacto toma unas tetas y una polla 
300446,twitter significa llorar por ver a una pareja de gays casándose y siendo felices y una polla aleatoria dos tweets más abajo
300447,el lobo carrasco si puede le come la polla a messi a dos manos que cansino
300448,acabe de ver hearstopper y ahora pondré orgullo y prejuicio porque soy masoquista 
300449,“te he dicho que yo no sentía miedorespecto a mi propia muerte ni siquiera un prejuiciocontra el suicidio…pero sentía inmensa consideraciónpor la vida de los demás” anne rice
300450, cuál es la parte religiosa no la veo me parece que ese es un prejuicio hay católicos a favor y en contra hay ateos a favor y en contra y nuestras leyes de un país laico prohiben matar a un paciente aunque este lo pida aquí queda claro el asunto backhand index pointing right 
300451, no conoces a quienes han muerto porque reclamaban de esa prostitución forzada el pago del cliente que los jodio no conoces a quienes fueron tildados de promiscuos asesinadxs en patota y mendigando en la calle porque no tienen trabajo cobertura de salud o lo han perdido todo
300452, la prostitución forzada el proxenetismo el rufianismo la trata o como queráis llamarlo ya está contemplado en el código penal como delito lo que no se debe ilegalizar sea o no moralmente reprochable es que una persona disponga de su cuerpo libremente 
300453, me pusiste que tenía que escuchar testimonios te estoy respondiendo que conozco la situación la trata y la prostitución forzada son dos cosas que no deben existir pero no son lo mismo que el trabajo sexual
300454,hola que tal riber cómo te va gallina puta te saluda tu papáaguante no tenés siempre corresy las finales la miras por la tv musical notesblue heartyellow heartblue heart 
300455, exijo el reintegro de mi dinero además de una compensación por los perjuicios causados como mínimo una puta disculpa y uds señores se hacen los ciegos o cuanto les toca a uds de ahí 
300457, a ver a qué putas hrs 
300458, jajajajajajajja y bueno todas putas
300459,mi compa de la uni me clavo el visto todas putas
300460, tw putofobiate apuñalaria si pudiera
300461,yo no voy a dejar que los machitos queer lleguen aquí a decir que es putofobia o clasismo denunciar la explotación sexual y la trata de personas 
300462, la recogida de suelos en agricultura está prohibida porque se considera trabajo penoso la prostitución no se prohíbe por qué porque las que lo realizan son mayoritariamente mujeres y quienes se sirven hombres es machismo lo mires como lo mires no puritanismo ni putofobia 
300463,toda la serie en sí es una telenovela con dinámicas de poder relaciones abusivas tóxicas y drogas veíamos estas cosas sin entenderlas y ahora de mayores comprendemos que la bbc nos tratana de mandar un mensaje no tengáis hijos o acabaréis como ellos 
300464,es literalmente romantización de relaciones abusivas pero ahora en live actionzany facezany facestarstruckstarstruck
300465,friendly reminder para las mujeres que han estado en relaciones abusivas es normal que después de un tiempo olviden detalles o momentos traumaticos vividos en la relación también que tengan recuerdos confusos es un mecanismo de defensa del cerebro 
300466,los pacos apuntaron el lumpen disparo desde la movilización que exige justicia para francisca sandoval brutalmente reprimida por el gobierno de y los pacos asesinos las palabras de nuestro compañero fuerza ya ez di solucion de carabiner os 
300467, no gabriel no son mayoría la mayoría está reprimida por ustedes que es distinto fijate cuántas leyes salieron a favor de todo lo que te quejas y después decime cuál es la mayoría y cuál es la democracia 
300469, annabeth está para romper el estereotipo de rubia tonta pero cómo les digo yo que las mujeres negras también las estereotipan como tontas así que no importa que sea blanca o no el propósito del personaje no se perdió lt 3
300470, la tonta es la chabela jaja adrian no le dijo tonta a sandra le dijo tonta a marylin monroe dijo una rubia tonta no chabola estudiar más para que entiendas el contexto no todo es puteriaaáa jaja
300471, voy ver eurovisión porque no tengo una rubia tonta rolling on the floor laughing
300472, alv tu amiga es mala se nota que es mujer
300474, caramba esta salió más perra que todas que lengua tan mp la que tiene… se nota que es mujer de guerrilleros
300475,la precarización del trabajo es constante en el medio cinematográfico y audiovisual la inestabilidad genera condiciones para relaciones laborales donde predominan el sexism o y otras formas de violencia como el acoso y hostigamiento sexual y laboral cin east as cons cient es 
300476,leí maricoona creativo la dvd dejando de lado sparklesla misoginia y sexismosparkles you tried white medium star 
